temperature_c,humidity_pct,co2_ppm,motion_score,light_lux,air_quality_idx,sound_db,occupancy_est,power_kw,vibration_mg,activity_label
0.567549528328393,0.20162076213093,0.324303033427328,0.13498994722691,0.193183481773994,0.837149603061949,0.252753371452954,0.0805808676551781,0.084315713583927,0.0303801749633519,2
0.47440984341209,0.278398937306018,0.228848483156665,0.258868501815891,0.300930076306425,0.732068414449517,0.238497983625659,0.0822565318242002,0.0248803139938771,0.0473438601662044,2
0.427541653023431,0.317129970448658,0.200026986296192,0.232933342177543,0.266479423034267,0.734150289384179,0.276759371614885,0.0819701462200001,0.10205630832398,0.0324939898309302,2
0.346008101041099,0.13150919333562,0.0763478706163073,0.0142886740691366,0.128989276115726,0.870702455057291,0.0790939710577849,0.0238817546109326,0.0113281094110841,0.00854531365108566,0
0.540409620374725,0.365538370553383,0.647866178496162,0.496156493857062,0.353564342836727,0.623067171659005,0.406865287746492,0.178129949704214,0.153520792357467,0.0435695251226278,3
0.694342792570546,0.551176625108113,0.207912109928527,0.395853266842177,0.431263002811919,0.53570452438384,0.419214952176413,0.328671758215112,0.267935116768398,0.231365712634186,7
0.625236763461189,0.469732665119966,0.624637447535697,0.30109216770213,0.400525514460629,0.680298912963146,0.225037949113337,0.448504439857156,0.133788583074502,0.0688901596050088,4
0.305561194938736,0.375710978403397,0.685827107522034,0.0835506585164602,0.398458217051644,0.588296687690125,0.315863791079592,0.518071675005033,0.318638407864335,0.091249018797726,4
0.400563381016234,0.392975318500445,0.378680935809592,0.511637338558743,0.330047007481299,0.75401047314972,0.334764038070345,0.130009654926417,0.124746172030569,0.0542770843905999,3
0.532797505070966,0.517031285670089,0.511452823070658,0.347176394348612,0.306741111089735,0.585395494787919,0.345052232446204,0.621408563896359,0.463211809510273,0.161839531814138,6
0.691460014191499,0.545966828709427,0.586105531382874,0.353028258115851,0.196111675235383,0.664754328340564,0.375828928155377,0.655597313150348,0.324985473887828,0.165469015689822,6
0.600343759044011,0.622339866044419,0.0993817826395207,0.567232283696578,0.824538011526307,0.468572141071594,0.342664317867009,0.219093677556277,0.524819002157107,0.558380252640981,9
0.39954553405512,0.104478901185656,0.260535013279768,0.547837280945768,0.61081119668254,0.615083611291134,0.431038297228171,0.260832152489746,0.678110341381239,0.460454291690403,9
0.773742473676209,0.571284330751231,0.267059851405859,0.631052101555845,0.354690604664959,0.586026188014199,0.355214695771244,0.278786442911363,0.217386663372706,0.198907562740154,7
0.467656239245116,0.26661967629581,0.176287812297217,0.107512833351417,0.27715767216891,0.810706351292458,0.135313359187568,0.0480738722099799,0.0431763723743416,0.0219942284719749,1
0.407711890968123,0.299582265891202,0.329253802089126,0.436336158402204,0.549735544323661,0.413809691313248,0.545394551185139,0.345345362945344,0.477706699093278,0.791476071079264,9
0.543751689033589,0.212049259980915,0.562247090685203,0.302529855299306,0.355412883653918,0.640264548160491,0.397442642348948,0.159805741238178,0.137013074370898,0.0695800905013469,3
0.541132343521035,0.247350796092644,0.583039607732698,0.438474686900128,0.458855528654696,0.720337944969299,0.372159263391091,0.128583362442447,0.157984660642967,0.0614037580356616,3
0.337237659704846,0.35759194971904,0.0973354213382577,0.418162442846108,0.257728143010799,0.845575430886263,0.250872253623436,0.104320394887814,0.0375710184028525,0.0839061491395502,8
0.607586138391583,0.472108401368173,0.418584804365084,0.258510469220907,0.403784962198524,0.699753481903231,0.246903329842736,0.291636332636103,0.203422852989943,0.173859383593029,5
0.548961270091381,0.471564667053201,0.659378714140362,0.471381264259201,0.302896686367082,0.577781388641775,0.550322062641495,0.503066488013577,0.34341401036798,0.120043796508369,6
0.407528910679253,0.326755108657591,0.21454877580931,0.204129738199693,0.323394518060992,0.65653036899335,0.29254282976389,0.0843742498609448,0.0731488473831602,0.0340099399824738,2
0.578852355435965,0.429398046396218,0.524908407265723,0.284227938183909,0.31112844755629,0.700532627854783,0.327776986186791,0.171940824954436,0.115226837790916,0.0421677346496175,3
0.684952337859379,0.425741840065045,0.636105294608892,0.532487422335975,0.262403409725486,0.618614477587924,0.460265241449686,0.728802677122351,0.282150688720784,0.107796098721651,6
0.544776778014394,0.419847773715433,0.545448348551658,0.321901278607952,0.244753847419314,0.686606777346112,0.418384818384452,0.172106523574642,0.123121093900829,0.0660504224197113,3
0.421581936373803,0.455183317091899,0.821706435187871,0.269857095010275,0.340484430395604,0.7694365098407,0.236625130350163,0.471666641795748,0.173870420770014,0.103227788405426,4
0.505126859757635,0.17827768139746,0.174519253062962,0.116871813258222,0.323092986450184,0.804241584027351,0.163612260885215,0.0532457886295081,0.0498384793532297,0.0185657640680914,1
0.71374584066656,0.362623678952039,0.183568154303525,0.604837830440067,0.739269814800759,0.486216157785762,0.841386209767089,0.185615550327206,0.446368165378515,0.439315630528578,9
0.643073319708029,0.704230039305935,0.256478590564712,0.527370950287042,0.528979915738658,0.628219752110352,0.500358047399928,0.231229552532597,0.277946519720846,0.238442547192175,7
0.610966573564432,0.493945661255123,0.553161033323116,0.461792867358744,0.339663639836787,0.723197361537901,0.326950093745322,0.614969862040863,0.408109033648021,0.150121805207668,6
0.403192057943509,0.455400379956044,0.172861234910625,0.560155195076273,0.831315591664349,0.623341665553818,0.699798016048223,0.299740301553805,0.523038051483837,0.364398022349223,9
0.497592521309629,0.732095240412967,0.327012824292253,0.574379828732068,0.458579125170642,0.706602157460897,0.451080312717818,0.299669784062667,0.347000295707352,0.25995432995007,7
0.606078361356559,0.362904754820376,0.195455082417701,0.40511388969253,0.359079856675127,0.616182113157346,0.173786681164766,0.237286564735089,0.177574826430706,0.18527542723433,5
0.397807649353244,0.25004267807673,0.0650271902538909,0.369194060051437,0.174867067636563,0.84505745550556,0.290478093168181,0.12086177434706,0.0457266837437005,0.108885209131955,8
0.373534276668871,0.100827753431972,0.0750225720392363,0.020627268223374,0.0771024117579497,0.851094778116897,0.102767329451628,0.0238710140678659,0.00871995796598474,0.0116752371072098,0
0.542056898871677,0.359403293144627,0.318951759738007,0.320073904407016,0.256117837293982,0.698003141870532,0.174014413478086,0.217745338526105,0.173771672870542,0.119362418291935,5
0.525340791470548,0.373922994097364,0.495333603552665,0.494309945514691,0.343737994259295,0.687897869038252,0.395809791627731,0.121621581011092,0.125312743976071,0.0819845455250025,3
0.624700115432086,0.321915677928503,0.332650771465511,0.498992921282193,0.34888591384945,0.650001029121419,0.328082523017405,0.155839937076206,0.115849117762487,0.0508807542260279,3
0.562404299356485,0.379774942238247,0.777553072010189,0.217865058588222,0.463398054752065,0.719209649495498,0.222489936455812,0.48885040536883,0.21229895750486,0.103527454594702,4
0.81703275481165,0.445545003116413,0.262620566231346,0.568680962117611,0.327659933851056,0.755303826916317,0.426983629899522,0.441256905568645,0.160590946765368,0.194419975998633,7
0.358817637383615,0.151721226345085,0.0625082988848993,0.0139806866011608,0.0997471692510279,0.785981322687745,0.0657986027879385,0.0352059456904791,0.01916441087914,0.0122494639759461,0
0.646309758711669,0.418953788439075,0.414484855784138,0.250835971570701,0.468701684401881,0.763430987818126,0.177317518227776,0.246079950873803,0.190224733994329,0.164996871976206,5
0.401753872170495,0.312557279363918,0.275962358364518,0.192328675381267,0.284529282094669,0.8033884010463,0.270889638768551,0.0644307424357873,0.0693816823263352,0.0539903139361516,2
0.431304027888527,0.217363157722142,0.0946295352236559,0.534071905132685,0.229878021330954,0.732520187210938,0.326181070206806,0.0935074401590361,0.044105022022543,0.0671121440454255,8
0.446877064553168,0.177887249949229,0.0525892238016092,0.0187150070722246,0.0731762589038302,0.827377840733673,0.0704509442612782,0.0234414653323701,0.00477126492826587,0.0077442380922517,0
0.439251561174182,0.472938068662216,0.409274390565504,0.323072318849853,0.309241391251894,0.75736805154133,0.167996646390128,0.147071146241695,0.159316045879926,0.0630448575147557,3
0.504550763534395,0.359886681575287,0.363620974000894,0.370305245565115,0.220015897026096,0.824781196265644,0.312790628175903,0.189587860315897,0.134379831106798,0.173923767158197,5
0.328276027575581,0.235080418609131,0.037576820095992,0.0256481055170749,0.076454364295166,0.780190094639147,0.0770434999980222,0.0291126728486914,0.0189444245729538,0.0111935904202708,0
0.463527881892838,0.252808294198138,0.459030598836365,0.463657828708672,0.212513473554961,0.684154985616026,0.306528681912125,0.180400682911885,0.134160963636756,0.0798044008150735,3
0.310821745183906,0.26280456511303,0.0763511950797256,0.334433163313963,0.211521626863929,0.736355305534345,0.263695807725965,0.0904739941297255,0.03382299767231,0.13688759457153,8
0.57588740314459,0.405294638746242,0.533586136419866,0.580238908974205,0.498594696183377,0.393195481367797,0.607548172991548,0.0980003366857072,0.558299127779524,0.270718775228732,9
0.469980284516212,0.25736958587775,0.244947256636532,0.32487092973657,0.337130406015053,0.734669012761412,0.180662433148306,0.21111404311549,0.190610044173642,0.178871178482704,5
0.221306086869081,0.219820106621869,0.338832446946751,0.502239984148728,0.464505751924367,0.44135811165622,0.759523130915468,0.271358428903314,0.391035001487191,0.607919218089594,9
0.457649450706275,0.55993317201572,0.434731335805036,0.293977443843976,0.397285954153856,0.695744295460542,0.207706297373825,0.221103859429514,0.247049532789146,0.1965375865392,5
0.493427845796224,0.328662955391833,0.243678765659026,0.326029622906096,0.274198811030656,0.779526128211341,0.148623970460943,0.100578941904259,0.0918790850662567,0.0317214907299985,2
0.583576388668877,0.411574133087876,0.82438620653545,0.170151226927758,0.468782924630536,0.622470068973409,0.294604376671167,0.462658270706345,0.26545472084177,0.0844705766369218,4
0.521659084787962,0.473027940214331,0.345802766367091,0.313360873808973,0.425133753626676,0.790640718241648,0.262620203233779,0.152813423142153,0.11471879557379,0.0783284199402118,3
0.699411356517878,0.407820899542691,0.510438898779788,0.590781377661149,0.214500170201919,0.579567901695382,0.383480364198164,0.738787597473982,0.423219768074611,0.110435842192289,6
0.345761125270072,0.257570827171267,0.0830863138334598,0.0228877828660148,0.0758527171200664,0.82450224213459,0.0751243102632713,0.0220113624251802,0.0185049766964389,0.0136512873468167,0
0.426055090622155,0.317984895271773,0.422645927119481,0.258552615729514,0.436324561079084,0.767435172175787,0.260620086543628,0.209202246124368,0.17712094687528,0.158347399152104,5
0.600257380885154,0.36664883841305,0.268259239161998,0.17622892965031,0.288457839223766,0.697660803855523,0.179058443987163,0.086882854886022,0.0733065131079209,0.0386109292019345,2
0.284713520844441,0.128548228500035,0.0908962576026974,0.348338263387657,0.247825110839507,0.818526428472088,0.23380234992006,0.0788279636916261,0.0256284676265688,0.0994066281060939,8
0.348300312410247,0.185929758697952,0.273734957398275,0.288372702703432,0.283235219465206,0.886871836512667,0.157452647976686,0.0621081841716571,0.0681853049152585,0.0141532158391307,2
0.518007387143485,0.506265441322348,0.335005058685083,0.247836066271753,0.23828049414339,0.796329980693589,0.2129421683512,0.230704486349384,0.175637501401362,0.11525527471979,5
0.366202738112251,0.374469233292927,0.280664458644154,0.269174746154498,0.33141958682764,0.763972893431507,0.264207313384583,0.0788336085730683,0.0450516685812091,0.0252065837836875,2
0.679987079438514,0.335002303872245,0.249145245035637,0.653989533100058,0.877241880329351,0.372171779963234,0.523852731079613,0.200959163739562,0.612950616654148,0.684709128609397,9
0.600666125833502,0.443544949215756,0.534191305329099,0.354466787448486,0.279244892267622,0.5996121331285,0.26942625811181,0.196294894666128,0.105259946273777,0.0427225962582331,3
0.340657643662286,0.349271289017605,0.196502163154234,0.235254273625283,0.237985025153516,0.799296050452439,0.236312834565217,0.0803032112914203,0.0878994146384369,0.0293146844582524,2
0.592823020978354,0.61393755058254,0.336657389128682,0.622464308792626,0.463360905792412,0.477198890785605,0.456497294977678,0.322807590342047,0.184574268094698,0.304916980807968,7
0.43434911311559,0.541190615916026,0.272187075964237,0.519541525990977,0.417415602883297,0.69416278461387,0.403286845924555,0.382559373195726,0.296538861604527,0.374887096821237,7
0.265677795006751,0.243854109900925,0.0256609400746575,0.0222219735536148,0.099339515293994,0.72018134034165,0.0960575724261251,0.0460290735358057,0.00957725941062982,0.011703993702014,0
0.315479457187851,0.227796479393537,0.0631876580944959,0.0173033829602229,0.146733199131145,0.924018546523296,0.0531966928568489,0.0100286011656952,0.0165534614219293,0.00962007049739039,0
0.486268588689977,0.229568401801347,0.462952129506214,0.485207280398906,0.723908899890584,0.581856417547013,0.563844797139052,0.136095796989829,0.454903149892215,0.276243995292968,9
0.611739394210066,0.35475748637444,0.132274010749485,0.155989217903422,0.259722498227035,0.783777698517181,0.144742004439639,0.0420866666190241,0.0305738693174078,0.0281653257951975,1
0.609891410302646,0.450102452025725,0.349453369388287,0.640577284283327,0.333446910669517,0.564855549773022,0.535567110019514,0.294230715869198,0.324982662612252,0.391959467040254,7
0.370180231208972,0.530277781445801,0.568184953285557,0.297399551835651,0.388770017771397,0.646272168299676,0.407843900657753,0.417249988914167,0.289368120947579,0.118542781847981,6
0.55962692494836,0.439739407539865,0.403274868971433,0.299044749411334,0.358506220999068,0.692785913467589,0.258258252497525,0.141172826006172,0.163868143138937,0.0667030541570635,3
0.29419163857959,0.361867280756554,0.199932861110938,0.683746396021719,0.54399774976311,0.931637237564676,0.623543695829339,0.222181781934676,0.780690045729298,0.396808111519089,9
0.415747165932682,0.22686288895852,0.0565998626224258,0.540067208488366,0.183994370525138,0.895520799092987,0.373650416999225,0.105254351961577,0.0457360614960825,0.113845867201818,8
0.429518875438225,0.62062672335928,0.370413924840713,0.569592420618567,0.385951528312697,0.789205202637995,0.457030189734423,0.263933849109934,0.317566691780376,0.317707542235893,7
0.45790155207445,0.290861127409634,0.252088442722086,0.161960693343823,0.261260067497242,0.892281864591241,0.232820994886379,0.0764282826177431,0.0635507973466185,0.0272378620183587,2
0.499885071492111,0.5268858589954,0.456585140861322,0.328968744252147,0.374347177397863,0.768560668426713,0.271200153385382,0.162760030434074,0.123228027417411,0.0432171059658104,3
0.497405341500992,0.421219105322511,0.41072913662031,0.745159363891085,0.825495072507537,0.695756723577592,0.622965279106198,0.322454549802708,0.545772502458902,0.912975648639637,9
0.439176288908908,0.566408463078911,0.606833839084351,0.542809159724489,0.276900261082997,0.72703740426245,0.464787147570133,0.794611996152424,0.338476659207318,0.145183966023203,6
0.630551624746274,0.504910202263344,0.727464792572837,0.213192687028931,0.425639293063573,0.677750262647945,0.204360615661342,0.444387764322178,0.240672567233537,0.0687380865707147,4
0.521749076705094,0.321110787695321,0.111114228820763,0.136776861888381,0.221594101245686,0.756780982505489,0.113972641775444,0.0530115043553687,0.029154583870886,0.021882635530576,1
0.42059952560146,0.44111810646923,0.388746671970079,0.219520518755736,0.30655798625721,0.787615919517999,0.273413201244258,0.0723902296832845,0.101202415859622,0.0388720305021321,2
0.619179767253643,0.274050525534347,0.223993163436724,0.239752513606335,0.36310872142837,0.809662893782299,0.307434493376896,0.0882963785751013,0.0619901028187975,0.030116966488292,2
0.484900510665057,0.511551424985202,0.340660067806738,0.58387101305115,0.386569376742962,0.466841606264152,0.381301554829144,0.416991249725491,0.311252102262239,0.239597782303444,7
0.591722096315264,0.330788903583729,0.569224861117942,0.209660781979129,0.309544553929382,0.732545428972,0.249216608074492,0.441496945519701,0.257769166905899,0.0762036350482469,4
0.772133212937822,0.0992511666440892,0.420405914281458,0.41513193870687,0.720865632184059,0.451906957873801,0.601664426466792,0.211565993994085,0.579632901362819,0.495687640973323,9
0.566081626411569,0.420973378117232,0.767365661223774,0.337855368940641,0.382580331118698,0.744215304044095,0.140317498580855,0.388874598048552,0.242993049971145,0.0886584813500334,4
0.366113886879313,0.192690237992981,0.0521257993842659,0.0171743147350242,0.139388926258988,0.789820974370474,0.0371024743727353,0.0408711916840758,0.0129932835202407,0.0095737357579958,0
0.514802427487388,0.280270600783898,0.423291530128737,0.350418443548592,0.425147226254412,0.820712592539944,0.241916758970151,0.254849411143966,0.164043060967403,0.178459363029852,5
0.457951667013958,0.362703570191277,0.443051586185845,0.36665160505818,0.288037728370567,0.756722680294143,0.180252091358707,0.177783586386724,0.0948438762076028,0.0588365764559324,3
0.446751652238054,0.256540634203949,0.294528326065816,0.220257871192812,0.345407786852429,0.739329635373162,0.219500774694664,0.0708976187764103,0.065790128364795,0.0285705581414438,2
0.600265843199322,0.319430420596874,0.16894032641169,0.605744792496349,0.663949711416999,0.717250301476088,0.546523804851067,0.240620053896863,0.608048321062478,0.294181094834849,9
0.386978667189906,0.129409861704823,0.069962619397015,0.0121221468545468,0.126992949394361,0.836543807620904,0.0831495493913188,0.0235664836911503,0.0161514267530155,0.014708117708108,0
0.288526512159983,0.248608412727615,0.102846390028962,0.300864855880029,0.227280855072206,0.852560543758994,0.26350218478419,0.0880405995620978,0.0316236892804062,0.0920543188376726,8
0.447577281827031,0.149618170220553,0.137973985324313,0.806342891529698,0.714382968608119,0.530230098755815,0.487352114136652,0.26833525802154,0.788081508013601,0.639215477031562,9
0.48767728652035,0.292517447720114,0.168012117109978,0.334286464241647,0.15116758179903,0.837442964936642,0.189694538580754,0.106932841243442,0.0307323149740921,0.111558539862744,8
0.828490851002193,0.651593113112301,0.341244666010982,0.595522508514374,0.475145507740718,0.668440241620827,0.387225643415979,0.341244527807681,0.29373285561966,0.242612041594238,7
0.635818218465554,0.25027159254268,0.320956547355418,0.557285433470466,0.592248321341867,0.507771931627378,0.556935600283402,0.343776814681207,0.234793673618918,0.52170249500858,9
0.671177270356553,0.366006193388543,0.684551167675012,0.199164021844456,0.345511689051993,0.678207733336105,0.28805180573593,0.434357147154978,0.271549076501994,0.0737914098534372,4
0.525666441384037,0.411165987734944,0.405772811052815,0.355554965011086,0.315474020820778,0.710473364223271,0.359476564086057,0.171843394470028,0.090711533348475,0.0781643454279697,3
0.600729681058377,0.532106994914447,0.708293927882102,0.219791707296388,0.443394167573611,0.651916943158715,0.209282877093732,0.466741180629627,0.172683873848342,0.122497827597482,4
0.439109020625021,0.413450508575479,0.31999971915547,0.32885209616584,0.420994444314519,0.666263564476556,0.257677649005327,0.214721805461304,0.145532837774535,0.182135585469902,5
0.514416298201417,0.227576477940893,0.209221426842659,0.761103564067098,0.54365234535348,0.475907790071979,0.42322645642715,0.276765674876967,0.595060388679824,0.487166387952163,9
0.507594437471771,0.407340409160539,0.709739976779893,0.211510576520062,0.224643213519243,0.690158813262289,0.305717140827355,0.296437914868792,0.229781176113784,0.116362178432234,4
0.370823372912079,0.259337723280915,0.0525780815441504,0.00768335211639828,0.069300245874494,0.939464928207294,0.0567833051132742,0.0207622671724901,0.0128128000780629,0.00734771517319574,0
0.894731819334731,0.37581842863229,0.431404603911027,0.549453999793837,0.254581180412796,0.824303855433944,0.346585216113824,0.734466838132806,0.282638551941208,0.142270204109217,6
0.469581032004485,0.358259162272912,0.451751574358514,0.453302393865576,0.280837717044922,0.689473771039842,0.28502352434792,0.529381622715886,0.456604315677815,0.144138163263084,6
0.779485936516349,0.414272872417246,0.541380133428182,0.461870016259563,0.337009545459361,0.664925922415238,0.424994297646312,0.465676082789505,0.285657704008539,0.112345995051034,6
0.405856530932619,0.142457077554446,0.167604021047626,0.580431819184088,0.786641473060924,0.470873115503321,0.523195107349998,0.0117233669885929,0.629270473812487,0.566313024843378,9
0.535118216941476,0.367553692320773,0.44350362522985,0.253119360160029,0.373233091806593,0.614723112640206,0.345978962536905,0.123706829046447,0.113285289443151,0.0625739029656282,3
0.420405785529355,0.388010606044614,0.145113388300454,0.101323628488047,0.238560372484612,0.855294895276127,0.0750409099932577,0.0478818874541855,0.0351198137017273,0.0272733214419694,1
0.689206101590016,0.536648113509916,0.453916317188142,0.233637933943691,0.382318664880386,0.683855875643568,0.269507164415843,0.260609227850687,0.190298450416973,0.161959942879628,5
0.478632421548629,0.214398023950424,0.146871162620926,0.129654724361948,0.269895231134152,0.862450576718117,0.0737977932030847,0.0423551112218234,0.0568461368612111,0.0167182067263252,1
0.363740732538329,0.397867939046598,0.317997762416418,0.38561989510349,0.416237296429746,0.686362341803239,0.266705215287223,0.334501869522889,0.173711485126755,0.158650921984842,5
0.392265621010038,0.469040560164897,0.479972986766775,0.367348172912341,0.246105991428333,0.7071995888212,0.296179414977371,0.168640382984397,0.169289739250318,0.0546727489244234,3
0.518600473496846,0.476599472848655,0.425297218617985,0.321713644752568,0.348848954298151,0.618956875047419,0.297410911359774,0.14047529969897,0.134225640297163,0.0576057236126837,3
0.52506510907935,0.273715161824971,0.164934665600481,0.120944169868033,0.234856963225286,0.882737327866383,0.174335555500608,0.0437699301788049,0.0470504249136916,0.011825954135266,1
0.708058598789649,0.399646843849806,0.306508187219906,0.633573673206184,0.42259616562252,0.711161223768055,0.292904505817641,0.205554781144221,0.338661688230491,0.467341477287614,7
0.587001485303914,0.262164042007347,0.595633939919969,0.198604082931326,0.312788334261694,0.797606185825459,0.324661464032649,0.347940101329144,0.260195402114063,0.111985597190916,4
0.419649498651917,0.255024623289384,0.380102499428299,0.24071308789157,0.304271560259613,0.922246814432088,0.164207373861037,0.0801522654652516,0.0961215479178433,0.0394924169183713,2
0.45669501713496,0.353042066684447,0.364644028112091,0.374093474820489,0.372874402727961,0.723646822130504,0.365827585867167,0.132693474112827,0.169479121000089,0.047634118455292,3
0.493592376925507,0.223772619473171,0.342286818212431,0.15597214835934,0.208093482629959,0.770229623970631,0.287817302134857,0.063241865826102,0.0861945532104963,0.0301858639148538,2
0.545928401111381,0.554757383544204,0.752779842799454,0.207622806440431,0.279031795980201,0.61340877665508,0.350075411641691,0.396996263004964,0.195096595693709,0.0733648479675566,4
0.503918273665798,0.419998188878479,0.712861453924573,0.237019186370278,0.266122836701906,0.68484218551003,0.300494259434975,0.405407773745012,0.17351466743019,0.0606824541110318,4
0.602176625329067,0.346373289208422,0.434052355191102,0.393532927052503,0.252293392864422,0.663466088562643,0.31658713402634,0.901763531957231,0.447622238820556,0.124202323415548,6
0.586033732612603,0.417032066506554,0.569368616306956,0.278826074861114,0.373584262370809,0.637479848253691,0.352077417590504,0.172749636021106,0.138308541670228,0.0604413576921477,3
0.527828037352957,0.239010700668429,0.43826357122696,0.421180943977101,0.521768581366638,0.382538882130995,0.749817199505449,0.233889195411626,0.711698256220231,0.752820941681845,9
0.169092711131254,0.359022815067472,0.447318449834401,0.683891446836796,0.514181836628828,0.46534214298801,0.5598338063678,0.206939960324632,0.52968701684328,0.352934199073677,9
0.552141515435665,0.322789260831954,0.177009222515838,0.096671818332795,0.283574240200928,0.893264457565327,0.124343937491544,0.0429092624143601,0.0404019683878547,0.0318150375876503,1
0.493366304195164,0.232743678597747,0.324014084671675,0.313107324465622,0.327818164218323,0.750931175340961,0.153531346148448,0.117303410301723,0.240408567268695,0.171377588854394,5
0.423986034285026,0.342507910493223,0.1241668874468,0.118329290271386,0.215365578687885,0.843900763170497,0.156427250434754,0.0438256420163668,0.0438170159614467,0.0282893488510123,1
0.558010117173994,0.339801872473889,0.552936280766839,0.350165605436149,0.24915480126901,0.793363394841974,0.312962869561302,0.218457633827836,0.106087371465032,0.047535350463333,3
0.447399423377538,0.360131596355129,0.299022839105762,0.214577812404715,0.23363188068642,0.745288437416879,0.252928844590417,0.0740817605174584,0.0881953846589617,0.0326737535633056,2
0.433871763336947,0.231694672581738,0.0666885563377023,0.0195396735638703,0.0951468087461847,0.804660936747811,0.0685251514334541,0.0228343065042144,0.0150244375188568,0.00198689459379072,0
0.621291995263685,0.49322305866722,0.537925889185675,0.463749433607615,0.336060936396678,0.727263608222376,0.235814397702433,0.176186046424784,0.104746128696543,0.0699705224077892,3
0.345520041154252,0.206714964317169,0.0719289441613089,0.0183070971548515,0.086300125319168,0.895733853196959,0.0670367030931682,0.0284159489136752,0.0115331180576724,0.00528086248209495,0
0.52562968635665,0.45279614767173,0.504882721976703,0.414416967363477,0.259295509491114,0.680164485790421,0.361594201672485,0.18480481209513,0.0747261093744475,0.0606017773601395,3
0.508903753657814,0.507355405297438,0.353655469242048,0.368110888973397,0.318358418616222,0.654937488483454,0.377161909112358,0.139651585404843,0.149108190935467,0.0552463972578445,3
0.559489514747651,0.302929510462172,0.817420437493679,0.291515013333747,0.469006024069353,0.707738592798754,0.378716411599327,0.437140773559901,0.246541267111031,0.0771969434566526,4
0.465077790115837,0.397887568537242,0.449652010746283,0.558184129813823,0.691494853405538,0.550224319455972,0.615004417779923,0.310982884312898,0.54727929578108,0.53094490378032,9
0.707725128164868,0.328583853736477,0.339095345127493,0.642394282480807,0.810666708103559,0.434786853652702,0.60814217441229,0.298316313869462,0.320679049649401,0.626242348839527,9
0.502341095633493,0.311621749728096,0.386500841817289,0.402499457021823,0.414319883555682,0.826597695800939,0.2414003127346,0.235754188573256,0.196110322771336,0.154542356586339,5
0.380519123663613,0.159486224401548,0.0577704245412574,0.0233436282494818,0.113910783948184,0.763317099969136,0.0921564913487859,0.0214547786875477,0.00736652836830009,0.0123310068956451,0
0.512256174882536,0.647821239109277,0.277598636276097,0.55342010604605,0.516428324511872,0.535339340201153,0.301635633913941,0.264235676080005,0.294338011089378,0.36564137263733,7
0.484862578763919,0.316062559575388,0.20054821811854,0.173694725912521,0.337969957780041,0.632779373585409,0.234039445589757,0.0531367228601878,0.0547418360871625,0.0336121459660428,2
0.502731958931557,0.431637238933625,0.68495995856,0.281669229674526,0.36123873246363,0.638308432245053,0.194592145821458,0.428952343404904,0.212916251623761,0.0723081743892811,4
0.696341672418682,0.386249890975845,0.840792611215715,0.337131214220922,0.337596870171538,0.697657453947571,0.195972265759213,0.394143152205878,0.221403925567126,0.0603645711898839,4
0.348687920906162,0.234491769244134,0.0742054861695477,0.366600121883247,0.222065187875164,0.688457878848704,0.258618932374578,0.0978874751251322,0.0400343703097622,0.0995805529327118,8
0.409848313775858,0.286130618054773,0.570654733771881,0.305466081689645,0.268858387603179,0.65910584964815,0.269664253673275,0.146691146624139,0.109867410790818,0.0451612351722569,3
0.462545282772777,0.3444256521514,0.282890362164031,0.249698719334792,0.489281544840003,0.720965255737946,0.186642596079874,0.245676117238523,0.151538076086033,0.175607140251834,5
0.575199610384313,0.450131050734122,0.397812335682188,0.359394837850532,0.324705090349705,0.672858475739049,0.285110560667257,0.158711025653778,0.146880978886695,0.0804625323535061,3
0.512605812956905,0.399005549551278,0.373494508256997,0.39979755453824,0.369379910758421,0.670930330400269,0.253000122684182,0.235369142407412,0.188654499123581,0.0973581848048648,5
0.710752853566178,0.567014406782539,0.274629275104018,0.635385086762612,0.729305388093342,0.727317818458241,0.324708770505043,0.417505680320985,0.509432230569247,0.370735284098521,9
0.545076936117313,0.213915274664599,0.100447830521723,0.326279061356643,0.17962300839987,0.741337417885154,0.222907911333105,0.0923925716276184,0.0442374109220754,0.118963436369385,8
0.398159173471057,0.486327005645682,0.645756992601391,0.171001415128483,0.261602244372076,0.629572544904591,0.190624400398911,0.50877382075357,0.24277247425033,0.0470032640384097,4
0.592374917595676,0.417863343964223,0.625117386939236,0.330714086708992,0.28194586288059,0.684845539719603,0.415256664366987,0.68983467735562,0.351053725850742,0.108214879569305,6
0.551960818059526,0.304008531789838,0.449217998177494,0.368576031809096,0.254784290690219,0.828468870826876,0.260495452537652,0.156681216846497,0.12542227630965,0.0400956636407961,3
0.371643666508799,0.336435243488792,0.348008051350045,0.302102198277212,0.323851862856479,0.758225653168124,0.199217483598832,0.316112280318716,0.18665277618675,0.142695242968868,5
0.588114148200642,0.506480212617378,0.461963999476416,0.514173670356959,0.290839035611712,0.612433893919629,0.434612619564089,0.544964474761581,0.283664961752506,0.128762400777005,6
0.630734920286501,0.363755561735332,0.597702944387198,0.352945650729741,0.297641650761861,0.726637824844922,0.180527632847183,0.163393395721576,0.0697165068067158,0.0531509355887221,3
0.292249932968427,0.21846945731834,0.0621415343536078,0.0236918367483664,0.0829556651838524,0.891742368828187,0.102197321459748,0.0245167298938126,0.0143448603761997,0.0091716887057354,0
0.342567145402118,0.118985137799151,0.0585730609131768,0.012878540229725,0.0653238063239833,0.829968140978898,0.0785725207975481,0.0248521509903356,0.0166750297096351,0.0128065119283627,0
